488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
488b0555731000|mov 0x107355(%rip),%rax 
488b05e6b72000|mov 0x20b7e6(%rip),%rax 
48bb3dcff33ccf|movabs $0xcf3cf3cf3cf3cf3d,%rbx
488d159e043e01|lea 0x13e049e(%rip),%rdx 
8905cf120d00|mov %eax,0xd12cf(%rip) 
488d15ac140500|lea 0x514ac(%rip),%rdx 
488d15a0400b00|lea 0xb40a0(%rip),%rdx 
488d3dc6760f00|lea 0xf76c6(%rip),%rdi 
488d15ea3d1d00|lea 0x1d3dea(%rip),%rdx 
41898424d80000|mov %eax,0xd8(%r12)
751b|jne 0x3f833b218
4e631c9b|movslq (%rbx,%r11,4),%r11
803d130c000000|cmpb $0x0,0xc13(%rip) 
488d0dfca23301|lea 0x133a2fc(%rip),%rcx 
db2ddc430000|fldt 0x43dc(%rip) 
e8890b0000|callq 0x100402f50
488d1db41a2c00|lea 0x2c1ab4(%rip),%rbx 
458b7c8618|mov 0x18(%r14,%rax,4),%r15d
483b05d7470800|cmp 0x847d7(%rip),%rax 
488d0de50d2500|lea 0x250de5(%rip),%rcx 
483b0de4790000|cmp 0x79e4(%rip),%rcx 
488d057b4b0500|lea 0x54b7b(%rip),%rax 
8b4674|mov 0x74(%rsi),%eax
ebbd|jmp 0x3fe1d7661
e96cfeffff|jmpq 0x3ff2d400e
418d8f20ffffff|lea -0xe0(%r15),%ecx
f20f580dc0e000|addsd 0xe0c0(%rip),%xmm1 
0fb6443506|movzbl 0x6(%rbp,%rsi,1),%eax
488d05a1130200|lea 0x213a1(%rip),%rax 
48890d376f0600|mov %rcx,0x66f37(%rip) 
83f94f|cmp $0x4f,%ecx
f20f581de2ad01|addsd 0x1ade2(%rip),%xmm3 
4c8d05fda02000|lea 0x20a0fd(%rip),%r8 
488d15d8eeffff|lea -0x1128(%rip),%rdx 
488d15f9b20700|lea 0x7b2f9(%rip),%rdx 
4c6305d7180100|movslq 0x118d7(%rip),%r8 
f30f5c05c01406|subss 0x614c0(%rip),%xmm0 
488d0d691d3000|lea 0x301d69(%rip),%rcx 
ba73020000|mov $0x273,%edx
75bb|jne 0x3f8ac718b
488b05707d1300|mov 0x137d70(%rip),%rax 
4c8d35b1c30600|lea 0x6c3b1(%rip),%r14 
488d15f5ce1000|lea 0x10cef5(%rip),%rdx 
4c8d058a790b00|lea 0xb798a(%rip),%r8 
c7002a010000|movl $0x12a,(%rax)
888c24b9000000|mov %cl,0xb9(%rsp)
488d0d95d30700|lea 0x7d395(%rip),%rcx 
6643833c7400|cmpw $0x0,(%r12,%r14,2)
488b05e3412700|mov 0x2741e3(%rip),%rax 
41c68697250000|movb $0x4,0x2597(%r14)
488d0583230500|lea 0x52383(%rip),%rax 
488d053b090000|lea 0x93b(%rip),%rax 
4c8d0de73d0100|lea 0x13de7(%rip),%r9 
4489a0fc020000|mov %r12d,0x2fc(%rax)
488b0527080600|mov 0x60827(%rip),%rax 
488d1dcf330000|lea 0x33cf(%rip),%rbx 
488d0dfe6aa000|lea 0xa06afe(%rip),%rcx 
4488b3c8190000|mov %r14b,0x19c8(%rbx)
488b05500d0800|mov 0x80d50(%rip),%rax 
41b824060000|mov $0x624,%r8d
4d636f1c|movslq 0x1c(%r15),%r13
0fb754501a|movzwl 0x1a(%rax,%rdx,2),%edx
488d055f280100|lea 0x1285f(%rip),%rax 
c78424a8000000|movl $0x149,0xa8(%rsp)
4e8d447a02|lea 0x2(%rdx,%r15,2),%r8
7f1a|jg 0x3e81e21a0
740c|je 0x3f504a3e6
6681f9790c|cmp $0xc79,%cx
41f6466c04|testb $0x4,0x6c(%r14)
488d356688e900|lea 0xe98866(%rip),%rsi 
488b0de6660000|mov 0x66e6(%rip),%rcx 
48b81f00000000|movabs $0xd00000000001f,%rax
488d0d0487ffff|lea -0x78fc(%rip),%rcx 
f3440f11ac241c|movss %xmm13,0x11c(%rsp)
4c8d0525490900|lea 0x94925(%rip),%r8 
4c8d2de148c100|lea 0xc148e1(%rip),%r13 
488d1552532400|lea 0x245352(%rip),%rdx 
488b05edca0500|mov 0x5caed(%rip),%rax 
488d0d89103f00|lea 0x3f1089(%rip),%rcx 
4c8d05d8141e00|lea 0x1e14d8(%rip),%r8 
4c8d0549efffff|lea -0x10b7(%rip),%r8 
c7837c09000000|movl $0x80000000,0x97c(%rbx)
4c8b35919b4f00|mov 0x4f9b91(%rip),%r14 
e95bf4ffff|jmpq 0x100483d36
488d3dbe090200|lea 0x209be(%rip),%rdi 
488d0d5a8f0000|lea 0x8f5a(%rip),%rcx 
488b0d1dc71c00|mov 0x1cc71d(%rip),%rcx 
880594479e00|mov %al,0x9e4794(%rip) 
2b8c2420010000|sub 0x120(%rsp),%ecx
488d05392c1700|lea 0x172c39(%rip),%rax 
48b8784f0be603|movabs $0x3e60b4f78,%rax
f20f5c4160|subsd 0x60(%rcx),%xmm0
488d053e481900|lea 0x19483e(%rip),%rax 
750a|jne 0x3e6cdea87
48833dc2b00000|cmpq $0x0,0xb0c2(%rip) 
b898800000|mov $0x8098,%eax
4c8d0df76e0600|lea 0x66ef7(%rip),%r9 
4a8d34e3|lea (%rbx,%r12,8),%rsi
7408|je 0x1004050f1
4c8d0dbfa51b00|lea 0x1ba5bf(%rip),%r9 
e8a3d6fdff|callq 0x3f9e3a2a0
7ed5|jle 0x3f2f6e2ba
e881450800|callq 0x140104c60
740d|je 0x10062623c
4080e766|and $0x66,%dil
488d0d9aa10000|lea 0xa19a(%rip),%rcx 
48b9422a0ae603|movabs $0x3e60a2a42,%rcx
440fb681800000|movzbl 0x80(%rcx),%r8d
488d0d13c20c00|lea 0xcc213(%rip),%rcx 
488b05d52a0a00|mov 0xa2ad5(%rip),%rax 
e9cffdffff|jmpq 0x3f44e0616
b4ea|mov $0xea,%ah
488d0d323c0100|lea 0x13c32(%rip),%rcx 
e8d7992900|callq 0x1006c0de0
4c8d0d54e10d00|lea 0xde154(%rip),%r9 
f20f5815c84601|addsd 0x146c8(%rip),%xmm2 
488b055f950100|mov 0x1955f(%rip),%rax 
488d15c30d1400|lea 0x140dc3(%rip),%rdx 
e991dfffff|jmpq 0x100407769
488b05d9de1800|mov 0x18ded9(%rip),%rax 
488d05ea950a00|lea 0xa95ea(%rip),%rax 
488d2d49ec0200|lea 0x2ec49(%rip),%rbp 
66899730170000|mov %dx,0x1730(%rdi)
8b05ae760100|mov 0x176ae(%rip),%eax 
8b8483700f0100|mov 0x10f70(%rbx,%rax,4),%eax
0fbf5058|movswl 0x58(%rax),%edx
488d0d48c20300|lea 0x3c248(%rip),%rcx 
488d0df5800000|lea 0x80f5(%rip),%rcx 
e880b71200|callq 0x1005b40f0
488d05c96aa200|lea 0xa26ac9(%rip),%rax 
488d1504cb1000|lea 0x10cb04(%rip),%rdx 
f20f5ee2|divsd %xmm2,%xmm4
48c70576c40700|movq $0x0,0x7c476(%rip) 
c7442440d10500|movl $0x5d1,0x40(%rsp)
4c8d05f95f0c00|lea 0xc5ff9(%rip),%r8 
488d3d77680000|lea 0x6877(%rip),%rdi 
660fe4356f4203|pmulhuw 0x3426f(%rip),%xmm6 
e88eb20900|callq 0x1004b8910
4c8d05300f0400|lea 0x40f30(%rip),%r8 
423a4401ff|cmp -0x1(%rcx,%r8,1),%al
f3440f5c057647|subss 0xf4776(%rip),%xmm8 
488d3d4a000500|lea 0x5004a(%rip),%rdi 
488d15e4600000|lea 0x60e4(%rip),%rdx 
488b0cf3|mov (%rbx,%rsi,8),%rcx
488d0571e20700|lea 0x7e271(%rip),%rax 
488d3569040b00|lea 0xb0469(%rip),%rsi 
488d153a820200|lea 0x2823a(%rip),%rdx 
488d1549421c00|lea 0x1c4249(%rip),%rdx 
0f84affdffff|je 0x10041798c
4c8b8c24200100|mov 0x120(%rsp),%r9
488d0d85ad0100|lea 0x1ad85(%rip),%rcx 
4889053d410300|mov %rax,0x3413d(%rip) 
44892cb7|mov %r13d,(%rdi,%rsi,4)
e9f1feffff|jmpq 0x100534d80
e925ffffff|jmpq 0x1004314ac
f20f1035588700|movsd 0x8758(%rip),%xmm6 
c705f9da040001|movl $0x1,0x4daf9(%rip) 
4c8b251c020c00|mov 0xc021c(%rip),%r12 
488d15fa670200|lea 0x267fa(%rip),%rdx 
488d0512970000|lea 0x9712(%rip),%rax 
8b5728|mov 0x28(%rdi),%edx
e88a140000|callq 0x100404400
e8716e0000|callq 0x3f4044b60
7412|je 0x3e637cbc0
4183ac24d40100|subl $0x1,0x1d4(%r12)
7737|ja 0x3e70d1742
488b0d51a40800|mov 0x8a451(%rip),%rcx 
b9680a0000|mov $0xa68,%ecx
488d3d4ab12f00|lea 0x2fb14a(%rip),%rdi 
488b2cc6|mov (%rsi,%rax,8),%rbp
488986880c0000|mov %rax,0xc88(%rsi)
488d1568a90000|lea 0xa968(%rip),%rdx 
488d150ecd0200|lea 0x2cd0e(%rip),%rdx 
0f8497000000|je 0x3e883abff
488d05359bffff|lea -0x64cb(%rip),%rax 
488d1594110500|lea 0x51194(%rip),%rdx 
e821731a00|callq 0x3fd1d6d40
885d04|mov %bl,0x4(%rbp)
488d05652bc300|lea 0xc32b65(%rip),%rax 
75dd|jne 0x3fcc0d8a0
488d15ae000600|lea 0x600ae(%rip),%rdx 
488d0d23b43100|lea 0x31b423(%rip),%rcx 
483b0dcf640900|cmp 0x964cf(%rip),%rcx 
488b1dbdc40d00|mov 0xdc4bd(%rip),%rbx 
488b051b610700|mov 0x7611b(%rip),%rax 
488d159f5b8800|lea 0x885b9f(%rip),%rdx 
488d15cab92300|lea 0x23b9ca(%rip),%rdx 
c78424e8000000|movl $0x12cd,0xe8(%rsp)
4c8d0520741a00|lea 0x1a7420(%rip),%r8 
c70543c59d0000|movl $0x0,0x9dc543(%rip) 
e95efcffff|jmpq 0x3f5d6d330
488b05ec180000|mov 0x18ec(%rip),%rax 
488d0d66bb0000|lea 0xbb66(%rip),%rcx 
4c8d0da5493100|lea 0x3149a5(%rip),%r9 
c70620616478|movl $0x78646120,(%rsi)
81f95d0b0100|cmp $0x10b5d,%ecx
488d05c6750b00|lea 0xb75c6(%rip),%rax 
7410|je 0x3fea93770
e8f7810000|callq 0x3fa22dba8
448874247f|mov %r14b,0x7f(%rsp)
4883ff32|cmp $0x32,%rdi
498b9fd00e0000|mov 0xed0(%r15),%rbx
488d05c7030000|lea 0x3c7(%rip),%rax 
4181fc9f2e0000|cmp $0x2e9f,%r12d
4c8d25dd170500|lea 0x517dd(%rip),%r12 
80a3b0000000fd|andb $0xfd,0xb0(%rbx)
4c8d252b080300|lea 0x3082b(%rip),%r12 
488d15606f2900|lea 0x296f60(%rip),%rdx 
488d1559560500|lea 0x55659(%rip),%rdx 
488d053a710300|lea 0x3713a(%rip),%rax 
4c8b0570bb0100|mov 0x1bb70(%rip),%r8 
488d156b832e00|lea 0x2e836b(%rip),%rdx 
488d0d71940200|lea 0x29471(%rip),%rcx 
0f84ccfdffff|je 0x3f5918f91
488d1577f30900|lea 0x9f377(%rip),%rdx 
498d403b|lea 0x3b(%r8),%rax
488b157ab20900|mov 0x9b27a(%rip),%rdx 
8b159b940500|mov 0x5949b(%rip),%edx 
7405|je 0x3f3daa88a
e9c0020000|jmpq 0x3fb3de960
488d0dec100400|lea 0x410ec(%rip),%rcx 
4c8b24d8|mov (%rax,%rbx,8),%r12
488d156bf80700|lea 0x7f86b(%rip),%rdx 
488b357f5b0800|mov 0x85b7f(%rip),%rsi 
488d15bcc70600|lea 0x6c7bc(%rip),%rdx 
480f4545ef|cmovne -0x11(%rbp),%rax
741e|je 0x100492fbf
4a8d44f308|lea 0x8(%rbx,%r14,8),%rax
488d05d4f91100|lea 0x11f9d4(%rip),%rax 
488d0dc7750000|lea 0x75c7(%rip),%rcx 
4c8b8350070000|mov 0x750(%rbx),%r8
488b3533791c00|mov 0x1c7933(%rip),%rsi 
f7c584104200|test $0x421084,%ebp
488d05eaa2ffff|lea -0x5d16(%rip),%rax 
8b15f3ad0000|mov 0xadf3(%rip),%edx 
0f85baeeffff|jne 0x3e632224e
23442440|and 0x40(%rsp),%eax
488d05693e0500|lea 0x53e69(%rip),%rax 
488b0514b39d00|mov 0x9db314(%rip),%rax 
488d3d5bf30a00|lea 0xaf35b(%rip),%rdi 
488d3d84891500|lea 0x158984(%rip),%rdi 
4d8d8bac000000|lea 0xac(%r11),%r9
488d15d4141a00|lea 0x1a14d4(%rip),%rdx 
488d156b0c0600|lea 0x60c6b(%rip),%rdx 
453b0486|cmp (%r14,%rax,4),%r8d
488d154ba13400|lea 0x34a14b(%rip),%rdx 
e986000000|jmpq 0x1004c4878
e92b73d5ff|jmpq 0x3fced58d0
480f46de|cmovbe %rsi,%rbx
e88d8af9ff|callq 0x3f6a7be60
488d158eb20100|lea 0x1b28e(%rip),%rdx 
660f570508eb1c|xorpd 0x1ceb08(%rip),%xmm0 
488d15bfdd0d00|lea 0xdddbf(%rip),%rdx 
488d150a752a00|lea 0x2a750a(%rip),%rdx 
488b3de0d24800|mov 0x48d2e0(%rip),%rdi 
458d648500|lea 0x0(%r13,%rax,4),%r12d
0f858cfdffff|jne 0x100476e30
4c8d1560130900|lea 0x91360(%rip),%r10 
c705e1210f0000|movl $0x0,0xf21e1(%rip) 
488d056ea11700|lea 0x17a16e(%rip),%rax 
e8e0880700|callq 0x3e84323a0
db2df5c80000|fldt 0xc8f5(%rip) 
0f8707010000|ja 0x3fea9ed70
488d44c320|lea 0x20(%rbx,%rax,8),%rax
e9a4f8ffff|jmpq 0x1005edfb3
488d0504e2fcff|lea -0x31dfc(%rip),%rax 
488b05e3810000|mov 0x81e3(%rip),%rax 
488d3dfd700800|lea 0x870fd(%rip),%rdi 
4c8d0d568b0500|lea 0x58b56(%rip),%r9 
488915a1da9c00|mov %rdx,0x9cdaa1(%rip) 
488b9158060000|mov 0x658(%rcx),%rdx
4c8d05fa1c2900|lea 0x291cfa(%rip),%r8 
488d0de55a0900|lea 0x95ae5(%rip),%rcx 
488d157bf41400|lea 0x14f47b(%rip),%rdx 
48ff25b60d1d00|rex.W jmpq *0x1d0db6(%rip) 
488b05002f0500|mov 0x52f00(%rip),%rax 
488b90d8020000|mov 0x2d8(%rax),%rdx
0f0d4a08|prefetchw 0x8(%rdx)
488b05856ff301|mov 0x1f36f85(%rip),%rax 
488b2dc8320c00|mov 0xc32c8(%rip),%rbp 
db2da0440000|fldt 0x44a0(%rip) 
488b05611c0e00|mov 0xe1c61(%rip),%rax 
488d1d6539af00|lea 0xaf3965(%rip),%rbx 
488d15150d0600|lea 0x60d15(%rip),%rdx 
0060e5|add %ah,-0x1b(%rax)
0f844a040000|je 0x3f3c3223f
488d15290d2000|lea 0x200d29(%rip),%rdx 
662df300|sub $0xf3,%ax
488b2dd04f0500|mov 0x54fd0(%rip),%rbp 
4c8d058de10500|lea 0x5e18d(%rip),%r8 
0fb696c1020000|movzbl 0x2c1(%rsi),%edx
4c8d0567691400|lea 0x146967(%rip),%r8 
7429|je 0x3fe824a62
48833dc2440000|cmpq $0x0,0x44c2(%rip) 
48c78730020000|movq $0x0,0x230(%rdi)
488d05667e0b00|lea 0xb7e66(%rip),%rax 
747a|je 0x3f7bf194f
e9d4291b00|jmpq 0x3fb943da0
0f8401070000|je 0x3f84892dc
8b05c2513300|mov 0x3351c2(%rip),%eax 
eb8b|jmp 0x100713980
48c746081a0000|movq $0x1a,0x8(%rsi)
488d05fa4a0000|lea 0x4afa(%rip),%rax 
488d1566040000|lea 0x466(%rip),%rdx 
803d457e020000|cmpb $0x0,0x27e45(%rip) 
660f57057cb301|xorpd 0x1b37c(%rip),%xmm0 
7774|ja 0x3e78b6004
488b3dcd880100|mov 0x188cd(%rip),%rdi 
488d0dd9814100|lea 0x4181d9(%rip),%rcx 
4c8d055f6e3701|lea 0x1376e5f(%rip),%r8 
488d15643b0b00|lea 0xb3b64(%rip),%rdx 
488d1517432100|lea 0x214317(%rip),%rdx 
00b06c34ff03|add %dh,0x3ff346c(%rax)
48838608030000|addq $0x1,0x308(%rsi)
488d0512841300|lea 0x138412(%rip),%rax 
488d1575971400|lea 0x149775(%rip),%rdx 
4c8d24de|lea (%rsi,%rbx,8),%r12
488d150c610000|lea 0x610c(%rip),%rdx 
488d0d75600300|lea 0x36075(%rip),%rcx 
488d15d03f0f00|lea 0xf3fd0(%rip),%rdx 
448b0dda9c0500|mov 0x59cda(%rip),%r9d 
7406|je 0x3f8246de4
410fb687990200|movzbl 0x299(%r15),%eax
e891d5ffff|callq 0x3f96b7ef0
8b05cb1b0d00|mov 0xd1bcb(%rip),%eax 
ebde|jmp 0x10040ebe5
488d15a2d60a00|lea 0xad6a2(%rip),%rdx 
488b05d4570a00|mov 0xa57d4(%rip),%rax 
48899424980b00|mov %rdx,0xb98(%rsp)
488d0dc0cd0500|lea 0x5cdc0(%rip),%rcx 
488d15b7a30500|lea 0x5a3b7(%rip),%rdx 
7405|je 0x3f7102b51
488d05edea1400|lea 0x14eaed(%rip),%rax 
0f8461020000|je 0x3fc64dc20
488905838d0300|mov %rax,0x38d83(%rip) 
8b8c2468830000|mov 0x8368(%rsp),%ecx
8b4018|mov 0x18(%rax),%eax
c7842488000000|movl $0xffffffff,0x88(%rsp)
488b1dc11e0500|mov 0x51ec1(%rip),%rbx 
488d0d00750000|lea 0x7500(%rip),%rcx 
488905036a0c00|mov %rax,0xc6a03(%rip) 
3d16012830|cmp $0x30280116,%eax
0f8f98030000|jg 0x1004dc251
488d0d9afe0400|lea 0x4fe9a(%rip),%rcx 
833d46d9040000|cmpl $0x0,0x4d946(%rip) 
488d155e850b00|lea 0xb855e(%rip),%rdx 
488d053f880800|lea 0x8883f(%rip),%rax 
c78424a8030000|movl $0x15,0x3a8(%rsp)
f20f115bd8|movsd %xmm3,-0x28(%rbx)
7217|jb 0x3e6074d20
488b0580440300|mov 0x34480(%rip),%rax 
482993d8000000|sub %rdx,0xd8(%rbx)
c605cc70000000|movb $0x0,0x70cc(%rip) 
488d05db340800|lea 0x834db(%rip),%rax 
e901fdffff|jmpq 0x3e8417029
488d1586c9ffff|lea -0x367a(%rip),%rdx 
4c39ac24580200|cmp %r13,0x258(%rsp)
4889052e370600|mov %rax,0x6372e(%rip) 
488b0547fbc100|mov 0xc1fb47(%rip),%rax 
488d1527e1ffff|lea -0x1ed9(%rip),%rdx 
488d0d8ab03c01|lea 0x13cb08a(%rip),%rcx 
488d0508b77f00|lea 0x7fb708(%rip),%rax 
493b1403|cmp (%r11,%rax,1),%rdx
4c69c840420f00|imul $0xf4240,%rax,%r9
7403|je 0x3fcec21f3
4c8d0528110b00|lea 0xb1128(%rip),%r8 
488b0d18561800|mov 0x185618(%rip),%rcx 
4181ca000000ff|or $0xff000000,%r10d
4c8d058e210000|lea 0x218e(%rip),%r8 
488d151fc20900|lea 0x9c21f(%rip),%rdx 
488d052f850d00|lea 0xd852f(%rip),%rax 
4d8d6c0504|lea 0x4(%r13,%rax,1),%r13
488b0db7e50200|mov 0x2e5b7(%rip),%rcx 
db2d1bbf0000|fldt 0xbf1b(%rip) 
0fb6415b|movzbl 0x5b(%rcx),%eax
e81fea0000|callq 0x3fa592b90
4c8d0d44010000|lea 0x144(%rip),%r9 
8b05a7eb1700|mov 0x17eba7(%rip),%eax 
f20f100557df03|movsd 0x3df57(%rip),%xmm0 
488d05b3b83100|lea 0x31b8b3(%rip),%rax 
4c8d05ef570100|lea 0x157ef(%rip),%r8 
488b053d701501|mov 0x115703d(%rip),%rax 
488b0d1465c700|mov 0xc76514(%rip),%rcx 
488b35aeee1500|mov 0x15eeae(%rip),%rsi 
488d1579760000|lea 0x7679(%rip),%rdx 
7fd9|jg 0x3f541cd70
e910fcffff|jmpq 0x3f2fd5706
664183f841|cmp $0x41,%r8w
488d1512538a00|lea 0x8a5312(%rip),%rdx 
488905c4e10300|mov %rax,0x3e1c4(%rip) 
488d1588191300|lea 0x131988(%rip),%rdx 
488b1dabd21d00|mov 0x1dd2ab(%rip),%rbx 
488d1554541600|lea 0x165454(%rip),%rdx 
e991feffff|jmpq 0x3f670552a
488d15e0482d00|lea 0x2d48e0(%rip),%rdx 
03542428|add 0x28(%rsp),%edx
c742740c000000|movl $0xc,0x74(%rdx)
488d1519b90b00|lea 0xbb919(%rip),%rdx 
c70551bd9c0031|movl $0x31,0x9cbd51(%rip) 
488b9778010000|mov 0x178(%rdi),%rdx
488d1559940000|lea 0x9459(%rip),%rdx 
0f845d030000|je 0x3fe409177
488d152fb20900|lea 0x9b22f(%rip),%rdx 
440f2884246007|movaps 0x760(%rsp),%xmm8
488d150c070800|lea 0x8070c(%rip),%rdx 
488d0595590900|lea 0x95995(%rip),%rax 
4c8d3544881000|lea 0x108844(%rip),%r14 
488d05e3000700|lea 0x700e3(%rip),%rax 
f3440f5ad7|cvtss2sd %xmm7,%xmm10
488b35a3582800|mov 0x2858a3(%rip),%rsi 
db2d0d3f0100|fldt 0x13f0d(%rip) 
4a8b4c0500|mov 0x0(%rbp,%r8,1),%rcx
488d15843e2100|lea 0x213e84(%rip),%rdx 
75ee|jne 0x3f5db693d
418b8424e00200|mov 0x2e0(%r12),%eax
4c8d0581e42100|lea 0x21e481(%rip),%r8 
488d0ded900b00|lea 0xb90ed(%rip),%rcx 
0f8f71feffff|jg 0x3fb4292b0
4889b424b82900|mov %rsi,0x29b8(%rsp)
488d157d671100|lea 0x11677d(%rip),%rdx 
0f8586fbffff|jne 0x3f3e04d83
c681cb00000000|movb $0x0,0xcb(%rcx)
488d05da0e0500|lea 0x50eda(%rip),%rax 
7228|jb 0x3fb504902
0f8f4afcffff|jg 0x3f7517eba
d905d8300200|flds 0x230d8(%rip) 
488d15f66e4a00|lea 0x4a6ef6(%rip),%rdx 
488d1573972d00|lea 0x2d9773(%rip),%rdx 
0f8f3cffffff|jg 0x3e74fd4c2
488b3d36980400|mov 0x49836(%rip),%rdi 
4c8d0dd9e00100|lea 0x1e0d9(%rip),%r9 
488d0ddde90800|lea 0x8e9dd(%rip),%rcx 
c7058b68140000|movl $0x0,0x14688b(%rip) 
488b0556520000|mov 0x5256(%rip),%rax 
488b05ba1c0600|mov 0x61cba(%rip),%rax 
f20f100df742e4|movsd 0xe442f7(%rip),%xmm1 
f2450f10959801|movsd 0x198(%r13),%xmm10
81f9c2010000|cmp $0x1c2,%ecx
488d159c6e0000|lea 0x6e9c(%rip),%rdx 
488d0df8c60500|lea 0x5c6f8(%rip),%rcx 
803d6705020000|cmpb $0x0,0x20567(%rip) 
488d0d14cd0800|lea 0x8cd14(%rip),%rcx 
4c8d15c74dfeff|lea -0x1b239(%rip),%r10 
0fb6445e0c|movzbl 0xc(%rsi,%rbx,2),%eax
488d05e58d1800|lea 0x188de5(%rip),%rax 
488d1585f33100|lea 0x31f385(%rip),%rdx 
488b1d82341100|mov 0x113482(%rip),%rbx 
488b1570861800|mov 0x188670(%rip),%rdx 
f3440f105b28|movss 0x28(%rbx),%xmm11
83cf78|or $0x78,%edi
4c8d0dea6b0600|lea 0x66bea(%rip),%r9 
e979faffff|jmpq 0x3f6639de3
488d158a152100|lea 0x21158a(%rip),%rdx 
488d1594de1900|lea 0x19de94(%rip),%rdx 
7730|ja 0x3ff1d597a
db3ddde30100|fstpt 0x1e3dd(%rip) 
e9f6feffff|jmpq 0x3e80ca4b3
488d05b8c6ca00|lea 0xcac6b8(%rip),%rax 
81f934210000|cmp $0x2134,%ecx
c7410801000001|movl $0x1000001,0x8(%rcx)
488b05ac871c00|mov 0x1c87ac(%rip),%rax 
488d0563650e00|lea 0xe6563(%rip),%rax 
4c8b0d39b30600|mov 0x6b339(%rip),%r9 
48bf6174612050|movabs $0x7372615020617461,%rdi
bac0230000|mov $0x23c0,%edx
e9482bffff|jmpq 0x3f5e9a120
488b8200010000|mov 0x100(%rdx),%rax
488d0584cea200|lea 0xa2ce84(%rip),%rax 
e85ad30800|callq 1801dfeb0 
e80e47ffff|callq 0x100402d50
488d8bf2000000|lea 0xf2(%rbx),%rcx
488d3df70b0100|lea 0x10bf7(%rip),%rdi 
488d0d2cb40a00|lea 0xab42c(%rip),%rcx 
7440|je 0x3e6d05660
488b1df3041c00|mov 0x1c04f3(%rip),%rbx 
488d0d4da70700|lea 0x7a74d(%rip),%rcx 
7424|je 0x3fb3ed2a1
488d1535440300|lea 0x34435(%rip),%rdx 
0f84e6000000|je 0x1004055a0
e862f7d600|callq 0x3fced5a80
488d05b10e0000|lea 0xeb1(%rip),%rax 
81f95f010000|cmp $0x15f,%ecx
488d05ad750600|lea 0x675ad(%rip),%rax 
f20f1015b98c02|movsd 0x28cb9(%rip),%xmm2 
4c89a1d8000000|mov %r12,0xd8(%rcx)
e84e9affff|callq 0x10042ebd0
488b3548ed0400|mov 0x4ed48(%rip),%rsi 
488bae68030000|mov 0x368(%rsi),%rbp
498db680000000|lea 0x80(%r14),%rsi
488d0dba1a0500|lea 0x51aba(%rip),%rcx 
488b0d1dfc0b00|mov 0xbfc1d(%rip),%rcx 
e81071ffff|callq 0x3e78c97a0
488d0504974900|lea 0x499704(%rip),%rax 
458b4c1004|mov 0x4(%r8,%rdx,1),%r9d
e9eefdffff|jmpq 0x3fdfed4b6
e81d2ee8ff|callq 0x10041ae30
488d15c1b70b00|lea 0xbb7c1(%rip),%rdx 
4c8da5b8040000|lea 0x4b8(%rbp),%r12
4c8d0dbe360e00|lea 0xe36be(%rip),%r9 
750b|jne 0x10068326d
48c78424e00000|movq $0x0,0xe0(%rsp)
c7842428020000|movl $0xd93,0x228(%rsp)
488b1d233f0700|mov 0x73f23(%rip),%rbx 
4180782900|cmpb $0x0,0x29(%r8)
488b05de300c00|mov 0xc30de(%rip),%rax 
488b05ba400800|mov 0x840ba(%rip),%rax 
488d0d0de38d00|lea 0x8de30d(%rip),%rcx 
ba01380000|mov $0x3801,%edx
4c8d0d75690100|lea 0x16975(%rip),%r9 
488d0da5020400|lea 0x402a5(%rip),%rcx 
488b05454a0c00|mov 0xc4a45(%rip),%rax 
488d0df2ce0400|lea 0x4cef2(%rip),%rcx 
488d05ceed0600|lea 0x6edce(%rip),%rax 
0f84df000000|je 0x3e83c7400
4883b818020000|cmpq $0x0,0x218(%rax)
4589f0|mov %r14d,%r8d
48bd0000000000|movabs $0x2000280000000000,%rbp
488905fd0f0e00|mov %rax,0xe0ffd(%rip) 
4c8d05ad6a0100|lea 0x16aad(%rip),%r8 
488d05334c1100|lea 0x114c33(%rip),%rax 
e84f370100|callq 0x100425c50
e8fadbffff|callq 0x3fa371648
488d157a050300|lea 0x3057a(%rip),%rdx 
488bb3b0040000|mov 0x4b0(%rbx),%rsi
488d0d78930300|lea 0x39378(%rip),%rcx 
418d47aa|lea -0x56(%r15),%eax
488d15e1560600|lea 0x656e1(%rip),%rdx 
7420|je 0x100428b8b
43c604342d|movb $0x2d,(%r12,%r14,1)
0f87e1e7ffff|ja 0x100402507
488d15bff81600|lea 0x16f8bf(%rip),%rdx 
ba6c750000|mov $0x756c,%edx
664181e500f8|and $0xf800,%r13w
4c8d0dd1732c00|lea 0x2c73d1(%rip),%r9 
48c1ed18|shr $0x18,%rbp
4883eb80|sub $0xffffffffffffff80,%rbx
488d0db7390000|lea 0x39b7(%rip),%rcx 
488d1517ec0200|lea 0x2ec17(%rip),%rdx 
db2d05560000|fldt 0x5605(%rip) 
e906feffff|jmpq 0x100493eca
488d053d930200|lea 0x2933d(%rip),%rax 
0f84e6faffff|je 0x3e62e674c
488d15fe609b00|lea 0x9b60fe(%rip),%rdx 
488d1506f20a00|lea 0xaf206(%rip),%rdx 
488b05ac960100|mov 0x196ac(%rip),%rax 
41c686c1390000|movb $0x0,0x39c1(%r14)
c7807002000000|movl $0x0,0x270(%rax)
c4e27d585f14|vpbroadcastd 0x14(%rdi),%ymm3
